nct_id,display_order,candidate_criteria_text
NCT02452008,1,"patients may have had prior therapy including sipuleucel-T, radium-223, abiraterone, ketoconazole, and/or Tak-700"
NCT02452008,1,"however, six cycles of docetaxel are allowed in hormone-sensitive disease)"
NCT02452008,3,Patients may be receiving continuous hormonal ablation with surgical or medical castration with baseline testosterone < 50ng/dL
NCT02452008,15,Aspartate aminotransferase (AST) serum glutamic oxaloacetic transaminase (SGOT)/alanine aminotransferase (ALT) serum glutamate pyruvate transaminase (SGPT) =< 2.5 x ULN (< 5 x ULN if with known liver metastases provided bilirubin is normal)
NCT02452008,16,"Creatinine =< 2.0 x ULN (for patients with > 1.5 x ULN, calculated or measured creatinine clearance must be = 40 mL/minute [Cockcroft-Gault])."
NCT02452008,17,"Men of reproductive potential and those who are surgically sterilized (i.e., postvasectomy) must agree to practice effective barrier contraception that has an expected failure rate of < 1% during and for 6 months after discontinuation of study treatment
* If condoms are used as a barrier contraceptive, a spermicidal agent should be added to ensure that pregnancy does not occur"
NCT02734537,8,Patients with a history of a curatively treated malignancy must be disease-free for at least two years except for carcinoma in situ of cervix and/or non-melanomatous skin cancer; patients must not have received chemotherapy or investigational therapy within two years of surgical resection of the primary tumor
NCT02734537,16,"Women must not be pregnant or breast-feeding due to exposure to cisplatin chemo-and/or radiotherapy; females of childbearing potential must have a blood or urine study within 2 weeks prior to randomization to rule out pregnancy; a female of childbearing potential is any woman, regardless of sexual orientation or whether they have undergone tubal ligation, who meets the following criteria: 1) has not undergone a hysterectomy or bilateral oophorectomy; or 2) has not been naturally postmenopausal for at least 24 consecutive months (i.e., has had menses at any time in the preceding 24 consecutive months)"
NCT02734537,17,Women of childbearing potential and sexually active males must be strongly advised to use an accepted and effective method of contraception or to abstain from sexual intercourse for the duration of their participation in the study and until 60 days from the last study treatment
NCT03104491,3,PHASE I: Patients who are between T+40 and T+100 after allogeneic transplantation. Patients must receive their first dose of inotuzumab at or before T+100
NCT03104491,4,"PHASE I: Patients who have/are either:
* Transplanted in hematologic first complete remission with evidence of minimal residual disease within 45 days of allogeneic transplantation
** Pre- or post-transplant minimal residual disease defined by:
*** Any detectable ALL (by flow cytometry, cytogenetics, or polymerase chain reaction [PCR] techniques) as per clinical indication
* In second or third complete remission at the time of allogeneic transplantation
* Treated with reduced intensity regimens or non-myeloablative conditioning regimens
* Lymphoid blast crisis of chronic myelogenous leukemia (CML)
* Are relapsed or refractory to at least 1 line of chemotherapy
* Philadelphia-like ALL"
NCT03104491,5,PHASE I: Patients who have evidence of donor chimerism after allogeneic transplantation
NCT03104491,8,"PHASE I: Subjects must have absolute neutrophil count (ANC) > 1,000/uL for 3 days and platelet transfusion independence as defined as a platelet count > 50,000/uL for 7 days"
NCT03104491,13,PHASE II: Patients who are between T+40 and T+100 after allogeneic transplantation. Patients who received myeloablative conditioning must start between T+70 and T+100. Patients must receive their first dose of inotuzumab at or before T+100
NCT03104491,14,"PHASE II: Patients who have/are either:
* Transplanted in hematologic first complete remission with evidence of minimal residual disease within 45 days of allogeneic transplantation
** Post-Transplant Minimal Residual Disease defined by:
*** Any detectable ALL (by flow cytometry, cytogenetics, or PCR techniques) as per clinical indication
* In second or third complete remission at the time of allogeneic transplantation
* Treated with reduced intensity regimens as defined per institutional standard of practice
* Lymphoid blast crisis of CML
* Are relapsed or refractory to at least 1 line of chemotherapy
* Philadelphia-like ALL"
NCT03104491,15,PHASE II: Patients who have >= 80% donor chimerism after allogeneic transplantation
NCT03104491,19,"PHASE II: Subjects must have ANC > 1,000/uL for 3 days and platelet transfusion independence as defined as a platelet count > 50,000/uL for 7 days"
